timestamp,pred_label,confidence
2025-10-11 12:49:13,recyclable,0.9641
2025-10-11 12:49:14,recyclable,0.9829
2025-10-11 12:49:14,recyclable,0.9862
2025-10-11 12:49:14,recyclable,0.9916
2025-10-11 12:49:14,recyclable,0.9828
2025-10-11 12:49:14,recyclable,0.9897
2025-10-11 12:49:14,recyclable,0.9943
2025-10-11 12:49:14,recyclable,0.9596
2025-10-11 12:49:14,recyclable,0.9437
2025-10-11 12:49:15,recyclable,0.8871
2025-10-11 12:49:15,recyclable,0.9267
2025-10-11 12:49:15,recyclable,0.9037
2025-10-11 12:49:15,recyclable,0.9968
2025-10-11 12:49:16,recyclable,0.9963
2025-10-11 12:49:16,recyclable,0.9958
2025-10-11 12:49:16,recyclable,0.9886
2025-10-11 12:49:16,recyclable,0.9957
2025-10-11 12:49:16,recyclable,0.9936
2025-10-11 12:49:16,recyclable,0.9932
2025-10-11 12:49:16,recyclable,0.9563
2025-10-11 12:49:17,recyclable,0.9852
2025-10-11 12:49:17,recyclable,0.9910
2025-10-11 12:49:17,recyclable,0.9675
2025-10-11 12:49:17,recyclable,0.9987
2025-10-11 12:49:17,recyclable,0.9911
2025-10-11 12:49:17,recyclable,0.9916
2025-10-11 12:49:18,recyclable,0.9995
2025-10-11 12:49:18,recyclable,0.9989
2025-10-11 12:49:18,recyclable,0.9990
2025-10-11 12:49:18,recyclable,0.9910
2025-10-11 12:49:18,recyclable,0.9977
2025-10-11 12:49:18,recyclable,0.9950
2025-10-11 12:49:19,recyclable,0.7474
2025-10-11 12:49:19,hazardous,0.7459
2025-10-11 12:49:19,hazardous,0.7680
2025-10-11 12:49:19,hazardous,0.9237
2025-10-11 12:49:19,hazardous,0.9927
2025-10-11 12:49:19,hazardous,0.9245
2025-10-11 12:49:19,hazardous,0.8077
2025-10-11 12:49:20,hazardous,0.8734
2025-10-11 12:49:20,hazardous,0.7923
2025-10-11 12:49:20,hazardous,0.9147
2025-10-11 12:49:20,hazardous,0.8580
2025-10-11 12:49:20,hazardous,0.9462
2025-10-11 12:49:20,hazardous,0.9505
2025-10-11 12:49:20,hazardous,0.8607
2025-10-11 12:49:21,hazardous,0.8935
2025-10-11 12:49:21,hazardous,0.9605
2025-10-11 12:49:21,hazardous,0.9272
2025-10-11 12:49:21,hazardous,0.9225
2025-10-11 12:49:21,hazardous,0.9467
2025-10-11 12:49:22,hazardous,0.9769
2025-10-11 12:49:22,hazardous,0.7475
2025-10-11 12:49:22,hazardous,0.7564
2025-10-11 12:49:22,hazardous,0.8436
2025-10-11 12:49:23,hazardous,0.8756
2025-10-11 12:49:24,recyclable,0.7862
2025-10-11 12:49:24,recyclable,0.7408
2025-10-11 12:49:25,recyclable,0.7090
2025-10-11 12:49:25,recyclable,0.7398
2025-10-11 12:49:26,recyclable,0.8048
2025-10-11 12:49:26,recyclable,0.8561
2025-10-11 12:49:26,recyclable,0.7112
2025-10-11 12:49:26,recyclable,0.8729
2025-10-11 12:49:27,recyclable,0.7730
2025-10-11 12:49:27,hazardous,0.7015
2025-10-11 12:49:27,recyclable,0.7107
2025-10-11 12:49:27,recyclable,0.8411
2025-10-11 12:49:28,recyclable,0.8684
2025-10-11 12:49:29,recyclable,0.8105
2025-10-11 12:49:29,recyclable,0.9226
2025-10-11 12:49:29,recyclable,0.9202
2025-10-11 12:49:29,recyclable,0.9120
2025-10-11 12:49:30,recyclable,0.9260
2025-10-11 12:49:30,recyclable,0.8559
2025-10-11 12:49:30,recyclable,0.9515
2025-10-11 12:49:30,recyclable,0.9390
2025-10-11 12:49:30,recyclable,0.9322
2025-10-11 12:49:30,recyclable,0.7041
2025-10-11 12:49:31,recyclable,0.7017
2025-10-11 12:49:32,recyclable,0.9239
2025-10-11 12:49:34,recyclable,0.7854
2025-10-11 12:49:34,recyclable,0.7513
2025-10-11 12:49:34,recyclable,0.7225
2025-10-11 12:49:34,recyclable,0.8403
2025-10-11 12:49:34,recyclable,0.9114
2025-10-11 12:49:35,recyclable,0.7022
2025-10-11 12:49:35,hazardous,0.7163
2025-10-11 12:49:35,hazardous,0.7500
2025-10-11 12:49:36,recyclable,0.8889
2025-10-11 12:49:36,hazardous,0.8422
2025-10-11 12:49:36,hazardous,0.8502
2025-10-11 12:49:36,hazardous,0.7777
2025-10-11 12:49:37,recyclable,0.7099
2025-10-11 12:49:37,recyclable,0.7135
2025-10-11 12:49:37,recyclable,0.7586
2025-10-11 12:49:37,recyclable,0.8234
2025-10-11 12:49:37,recyclable,0.7263
2025-10-11 12:49:38,hazardous,0.7018
2025-10-11 12:49:39,hazardous,0.8575
2025-10-11 12:49:39,hazardous,0.7901
2025-10-11 12:49:39,recyclable,0.9382
2025-10-11 12:49:40,recyclable,0.9433
2025-10-11 12:49:40,recyclable,0.9388
2025-10-11 12:49:40,recyclable,0.7279
2025-10-11 12:49:40,recyclable,0.8467
2025-10-11 12:49:40,recyclable,0.7762
2025-10-11 12:49:41,recyclable,0.7797
2025-10-11 12:49:41,recyclable,0.7341
2025-10-11 12:49:41,recyclable,0.7398
2025-10-11 12:49:42,recyclable,0.7678
2025-10-11 12:49:42,recyclable,0.7370
2025-10-11 12:49:42,recyclable,0.8023
2025-10-11 12:49:42,recyclable,0.7622
2025-10-11 12:49:42,recyclable,0.8945
2025-10-11 12:49:43,recyclable,0.7014
2025-10-11 12:49:43,recyclable,0.7256
2025-10-11 12:49:43,recyclable,0.8430
2025-10-11 12:49:43,recyclable,0.9627
2025-10-11 12:49:43,hazardous,0.8408
2025-10-11 12:49:43,hazardous,0.8297
2025-10-11 12:49:44,hazardous,0.9533
2025-10-11 12:49:44,hazardous,0.9326
2025-10-11 12:49:44,hazardous,0.9781
2025-10-11 12:49:44,hazardous,0.8860
2025-10-11 12:49:44,hazardous,0.8516
2025-10-11 12:49:45,hazardous,0.9091
2025-10-11 12:49:45,hazardous,0.9316
2025-10-11 12:49:45,hazardous,0.8428
2025-10-11 12:49:45,hazardous,0.9172
2025-10-11 12:49:45,hazardous,0.8519
2025-10-11 12:49:45,hazardous,0.7932
2025-10-11 12:49:46,hazardous,0.8147
2025-10-11 12:49:46,hazardous,0.8985
2025-10-11 12:49:46,hazardous,0.9185
2025-10-11 12:49:46,hazardous,0.8435
2025-10-11 12:49:46,hazardous,0.7920
2025-10-11 12:49:46,hazardous,0.9089
2025-10-11 12:49:46,hazardous,0.9667
2025-10-11 12:49:47,hazardous,0.9413
2025-10-11 12:49:47,hazardous,0.9208
2025-10-11 12:49:47,hazardous,0.8883
2025-10-11 12:49:47,hazardous,0.8994
2025-10-11 12:49:47,hazardous,0.7949
2025-10-11 12:49:47,hazardous,0.7352
2025-10-11 12:49:48,hazardous,0.8374
2025-10-11 12:49:48,hazardous,0.7450
2025-10-11 12:49:48,hazardous,0.8603
2025-10-11 12:49:48,recyclable,0.7648
2025-10-11 12:49:49,recyclable,0.8939
2025-10-11 12:49:49,recyclable,0.7017
2025-10-11 12:49:50,recyclable,0.7632
2025-10-11 12:49:51,recyclable,0.7732
2025-10-11 12:49:51,recyclable,0.9048
2025-10-11 12:49:51,recyclable,0.8913
2025-10-11 12:49:51,recyclable,0.8586
2025-10-11 12:49:51,recyclable,0.7568
2025-10-11 12:49:52,hazardous,0.8942
2025-10-11 12:49:52,hazardous,0.8652
2025-10-11 12:49:52,hazardous,0.7588
2025-10-11 12:49:52,hazardous,0.7723
2025-10-11 12:49:52,hazardous,0.9002
2025-10-11 12:49:52,hazardous,0.8432
2025-10-11 12:49:53,hazardous,0.8813
2025-10-11 12:49:53,hazardous,0.7669
2025-10-11 12:49:54,recyclable,0.7686
2025-10-11 12:49:55,recyclable,0.9437
2025-10-11 12:49:55,recyclable,0.9044
2025-10-11 12:49:55,recyclable,0.8783
2025-10-11 12:49:56,recyclable,0.9231
2025-10-11 12:49:56,recyclable,0.8113
2025-10-11 12:49:56,recyclable,0.9217
2025-10-11 12:49:56,recyclable,0.9579
2025-10-11 12:49:56,recyclable,0.9422
2025-10-11 12:49:56,recyclable,0.9680
2025-10-11 12:49:56,recyclable,0.8516
2025-10-11 12:57:24,recyclable,0.8140
2025-10-11 12:57:25,recyclable,0.7877
2025-10-11 12:57:26,recyclable,0.9652
2025-10-11 12:57:26,recyclable,0.9685
2025-10-11 12:57:26,recyclable,0.9886
2025-10-11 12:57:26,recyclable,0.9761
2025-10-11 12:57:27,recyclable,0.9038
2025-10-11 12:57:27,recyclable,0.9475
2025-10-11 12:57:27,recyclable,0.9735
2025-10-11 12:57:27,hazardous,0.7492
2025-10-11 12:57:27,recyclable,0.9208
2025-10-11 12:57:28,recyclable,0.7773
2025-10-11 12:57:28,hazardous,0.7292
2025-10-11 12:57:28,recyclable,0.9346
2025-10-11 12:57:28,recyclable,0.9695
2025-10-11 12:57:28,recyclable,0.9110
2025-10-11 12:57:29,recyclable,0.8865
2025-10-11 12:57:29,recyclable,0.9844
2025-10-11 12:57:29,recyclable,0.9684
2025-10-11 12:57:29,recyclable,0.9562
2025-10-11 12:57:29,recyclable,0.9769
2025-10-11 12:57:29,recyclable,0.9379
2025-10-11 12:57:29,recyclable,0.9869
2025-10-11 12:57:30,recyclable,0.9939
2025-10-11 12:57:30,recyclable,0.9856
2025-10-11 12:57:30,recyclable,0.9928
2025-10-11 12:57:30,recyclable,0.9834
2025-10-11 12:57:30,recyclable,0.9021
2025-10-11 12:57:30,recyclable,0.8069
2025-10-11 12:57:30,recyclable,0.7837
2025-10-11 12:57:31,recyclable,0.7196
2025-10-11 12:57:31,recyclable,0.8302
2025-10-11 12:57:31,recyclable,0.9030
2025-10-11 12:57:31,recyclable,0.8844
2025-10-11 12:57:31,recyclable,0.8557
2025-10-11 12:57:32,recyclable,0.9720
2025-10-11 12:57:32,recyclable,0.9577
2025-10-11 12:57:32,recyclable,0.8777
2025-10-11 12:57:32,recyclable,0.7721
2025-10-11 12:57:32,recyclable,0.7075
2025-10-11 12:57:32,recyclable,0.7838
2025-10-11 12:57:33,recyclable,0.7632
2025-10-11 12:57:33,recyclable,0.7187
2025-10-11 12:57:33,recyclable,0.8590
2025-10-11 12:57:33,recyclable,0.8207
2025-10-11 12:57:33,recyclable,0.8399
2025-10-11 12:57:34,recyclable,0.8967
2025-10-11 12:57:34,recyclable,0.9275
2025-10-11 12:57:34,recyclable,0.9430
2025-10-11 12:57:34,recyclable,0.9606
2025-10-11 12:57:34,recyclable,0.9704
2025-10-11 12:57:34,recyclable,0.9755
2025-10-11 12:57:35,recyclable,0.9903
2025-10-11 12:57:35,recyclable,0.9759
2025-10-11 12:57:35,recyclable,0.9828
2025-10-11 12:57:35,recyclable,0.9808
2025-10-11 12:57:35,recyclable,0.9827
2025-10-11 12:57:36,recyclable,0.9103
2025-10-11 12:57:36,recyclable,0.7426
2025-10-11 12:57:37,hazardous,0.9696
2025-10-11 12:57:37,hazardous,0.9705
2025-10-11 12:57:37,hazardous,0.7156
2025-10-11 12:57:38,recyclable,0.7709
2025-10-11 12:57:38,hazardous,0.9366
2025-10-11 12:57:38,recyclable,0.8478
2025-10-11 12:57:38,recyclable,0.7363
2025-10-11 12:57:38,recyclable,0.8646
2025-10-11 12:57:39,hazardous,0.8146
2025-10-11 12:57:39,recyclable,0.8650
2025-10-11 12:57:39,hazardous,0.9369
2025-10-11 12:57:39,hazardous,0.9757
2025-10-11 12:57:39,hazardous,0.9218
2025-10-11 12:57:40,recyclable,0.7195
2025-10-11 12:57:40,recyclable,0.9024
2025-10-11 12:57:40,recyclable,0.9402
2025-10-11 12:57:40,recyclable,0.7461
2025-10-11 12:57:41,recyclable,0.8308
2025-10-11 12:57:41,recyclable,0.9072
2025-10-11 12:57:41,recyclable,0.8635
2025-10-11 12:57:41,recyclable,0.8607
2025-10-11 12:57:41,recyclable,0.9775
2025-10-11 12:57:41,recyclable,0.9848
2025-10-11 12:57:42,recyclable,0.7418
2025-10-11 12:57:42,recyclable,0.7425
2025-10-11 12:57:42,recyclable,0.7514
2025-10-11 12:57:42,recyclable,0.9513
2025-10-11 12:57:43,recyclable,0.7764
2025-10-11 12:57:43,recyclable,0.9055
2025-10-11 12:57:43,recyclable,0.9267
2025-10-11 12:57:43,recyclable,0.9175
2025-10-11 12:57:43,recyclable,0.9547
2025-10-11 12:57:43,recyclable,0.9532
2025-10-11 12:57:43,recyclable,0.9726
2025-10-11 12:57:44,recyclable,0.8333
2025-10-11 12:57:44,recyclable,0.8943
2025-10-11 12:57:44,recyclable,0.9032
2025-10-11 12:57:44,hazardous,0.7501
2025-10-11 12:57:44,recyclable,0.8132
2025-10-11 12:57:44,hazardous,0.7392
2025-10-11 12:57:45,hazardous,0.9352
2025-10-11 12:57:45,hazardous,0.8802
2025-10-11 12:57:45,recyclable,0.7989
2025-10-11 12:57:45,recyclable,0.7329
2025-10-11 12:57:45,recyclable,0.7968
2025-10-11 12:57:45,recyclable,0.8805
2025-10-11 12:57:46,hazardous,0.8687
2025-10-11 12:57:46,hazardous,0.7905
2025-10-11 12:57:46,hazardous,0.9140
2025-10-11 12:57:47,recyclable,0.8425
2025-10-11 12:57:47,recyclable,0.7715
2025-10-11 12:57:47,hazardous,0.8262
2025-10-11 12:57:47,hazardous,0.8661
2025-10-11 12:57:48,hazardous,0.7754
2025-10-11 12:57:48,hazardous,0.7917
2025-10-11 12:57:48,hazardous,0.8472
2025-10-11 12:57:48,hazardous,0.8040
2025-10-11 12:57:48,hazardous,0.8776
2025-10-11 12:57:49,hazardous,0.8113
2025-10-11 12:57:49,hazardous,0.8605
2025-10-11 12:57:49,recyclable,0.7817
2025-10-11 12:57:50,recyclable,0.8667
2025-10-11 12:57:50,recyclable,0.7651
2025-10-11 12:57:50,recyclable,0.7562
2025-10-11 12:57:50,recyclable,0.7560
2025-10-11 12:57:50,recyclable,0.8724
2025-10-11 12:57:50,recyclable,0.8826
2025-10-11 12:57:50,recyclable,0.9610
2025-10-11 12:57:50,recyclable,0.8894
2025-10-11 12:57:51,recyclable,0.9765
2025-10-11 12:57:51,recyclable,0.9785
2025-10-11 12:57:51,recyclable,0.9516
2025-10-11 12:57:51,recyclable,0.7691
2025-10-11 12:57:51,recyclable,0.7450
2025-10-11 12:57:52,recyclable,0.7204
2025-10-11 12:57:52,recyclable,0.8222
2025-10-11 12:57:53,recyclable,0.8464
2025-10-11 12:57:53,recyclable,0.8258
2025-10-11 12:57:53,recyclable,0.7996
2025-10-11 12:57:54,recyclable,0.8086
2025-10-11 12:57:54,hazardous,0.7376
2025-10-11 12:57:54,recyclable,0.7688
2025-10-11 12:57:54,recyclable,0.8170
2025-10-11 12:57:55,recyclable,0.7157
2025-10-11 12:57:56,recyclable,0.7924
2025-10-11 12:57:56,recyclable,0.8872
2025-10-11 12:57:56,recyclable,0.8703
2025-10-11 12:57:56,recyclable,0.9419
2025-10-11 12:57:57,recyclable,0.8723
2025-10-11 12:57:57,recyclable,0.8150
2025-10-11 12:57:57,recyclable,0.7514
2025-10-11 12:57:57,hazardous,0.7167
2025-10-11 12:57:58,recyclable,0.7696
2025-10-11 12:57:58,recyclable,0.7298
2025-10-11 12:57:58,recyclable,0.7575
2025-10-11 12:57:58,hazardous,0.7703
2025-10-11 12:57:58,hazardous,0.9125
2025-10-11 12:57:58,hazardous,0.9940
2025-10-11 12:57:58,hazardous,0.9977
2025-10-11 12:57:59,hazardous,0.9994
2025-10-11 12:57:59,hazardous,0.9993
2025-10-11 12:57:59,hazardous,0.9986
2025-10-11 12:57:59,hazardous,0.9972
2025-10-11 12:57:59,hazardous,0.9934
2025-10-11 12:57:59,hazardous,0.9965
2025-10-11 12:57:59,hazardous,0.9929
2025-10-11 12:58:00,hazardous,0.9981
2025-10-11 12:58:00,hazardous,0.9982
2025-10-11 12:58:00,hazardous,0.9982
2025-10-11 12:58:00,hazardous,0.9986
2025-10-11 12:58:00,hazardous,0.9967
2025-10-11 12:58:01,recyclable,0.9240
2025-10-11 12:58:01,recyclable,0.7703
2025-10-11 12:58:01,recyclable,0.8539
2025-10-11 12:58:01,recyclable,0.8130
2025-10-11 12:58:01,recyclable,0.7633
2025-10-11 12:58:01,recyclable,0.8845
2025-10-11 12:58:01,recyclable,0.8677
2025-10-11 12:58:02,recyclable,0.9526
2025-10-11 12:58:02,recyclable,0.9008
2025-10-11 12:58:02,recyclable,0.8804
2025-10-11 12:58:02,recyclable,0.9435
2025-10-11 12:58:02,recyclable,0.9367
2025-10-11 12:58:02,recyclable,0.9326
2025-10-11 12:58:02,recyclable,0.8695
2025-10-11 12:58:02,recyclable,0.8642
2025-10-11 12:58:03,hazardous,0.7972
2025-10-11 12:58:03,hazardous,0.7290
2025-10-11 12:58:04,hazardous,0.9199
2025-10-11 12:58:04,recyclable,0.7047
2025-10-11 12:58:05,recyclable,0.7263
2025-10-11 12:58:05,recyclable,0.8577
2025-10-11 12:58:05,recyclable,0.8962
2025-10-11 12:58:06,recyclable,0.9134
2025-10-11 12:58:06,recyclable,0.9245
2025-10-11 12:58:06,recyclable,0.9491
2025-10-11 12:58:06,recyclable,0.9846
2025-10-11 12:58:06,recyclable,0.9934
2025-10-11 12:58:07,recyclable,0.9693
2025-10-11 12:58:07,recyclable,0.9656
2025-10-11 12:58:07,recyclable,0.9450
2025-10-11 12:58:07,recyclable,0.9745
2025-10-11 12:58:07,recyclable,0.9898
2025-10-11 12:58:07,recyclable,0.9946
2025-10-11 12:58:07,recyclable,0.9919
2025-10-11 12:58:08,recyclable,0.9814
2025-10-11 12:58:08,recyclable,0.9513
2025-10-11 12:58:08,recyclable,0.9038
2025-10-11 12:58:08,recyclable,0.8547
2025-10-11 12:58:08,recyclable,0.7230
2025-10-11 12:58:09,hazardous,0.7861
2025-10-11 12:58:09,recyclable,0.9421
2025-10-11 12:58:09,recyclable,0.9580
2025-10-11 12:58:09,recyclable,0.9197
2025-10-11 12:58:09,recyclable,0.7897
2025-10-11 12:58:10,hazardous,0.7479
2025-10-11 12:58:10,hazardous,0.8037
2025-10-11 12:58:10,hazardous,0.9045
2025-10-11 12:58:10,hazardous,0.8390
2025-10-11 12:58:11,hazardous,0.8429
2025-10-11 12:58:11,hazardous,0.7279
2025-10-11 12:58:11,recyclable,0.9800
2025-10-11 12:58:11,hazardous,0.7497
2025-10-11 12:58:11,hazardous,0.8498
2025-10-11 12:58:11,hazardous,0.9318
2025-10-11 12:58:12,hazardous,0.9208
2025-10-11 12:58:12,hazardous,0.9461
2025-10-11 12:58:12,hazardous,0.9519
2025-10-11 12:58:12,hazardous,0.9882
2025-10-11 12:58:12,hazardous,0.9987
2025-10-11 12:58:12,hazardous,0.9963
2025-10-11 12:58:13,hazardous,0.9971
2025-10-11 12:58:13,recyclable,0.8824
2025-10-11 12:58:13,recyclable,0.7181
2025-10-11 12:58:14,hazardous,0.7904
2025-10-11 12:58:14,hazardous,0.7842
2025-10-11 12:58:15,recyclable,0.8616
2025-10-11 12:58:16,recyclable,0.7426
2025-10-11 12:58:16,recyclable,0.7924
2025-10-11 12:58:16,hazardous,0.7667
2025-10-11 12:58:16,hazardous,0.8059
2025-10-11 12:58:17,recyclable,0.7301
2025-10-11 12:58:17,recyclable,0.8540
2025-10-11 12:58:17,recyclable,0.8867
2025-10-11 12:58:17,recyclable,0.8162
2025-10-11 12:58:17,recyclable,0.8156
2025-10-11 12:58:17,recyclable,0.7415
2025-10-11 12:58:18,hazardous,0.7758
2025-10-11 12:58:18,recyclable,0.7165
2025-10-11 12:58:18,hazardous,0.7501
2025-10-11 12:58:18,hazardous,0.9408
2025-10-11 12:58:18,hazardous,0.9166
2025-10-11 12:58:18,hazardous,0.9741
2025-10-11 12:58:19,hazardous,0.9347
2025-10-11 12:58:19,hazardous,0.9387
2025-10-11 12:58:19,hazardous,0.8793
2025-10-11 12:58:19,hazardous,0.9029
2025-10-11 12:58:19,hazardous,0.8732
2025-10-11 12:58:20,hazardous,0.7134
2025-10-11 12:58:20,recyclable,0.7714
2025-10-11 12:58:20,hazardous,0.7054
2025-10-11 12:58:20,hazardous,0.7056
2025-10-11 12:58:21,recyclable,0.8648
2025-10-11 12:58:21,recyclable,0.7600
2025-10-11 12:58:21,recyclable,0.7243
2025-10-11 12:58:21,recyclable,0.9266
2025-10-11 12:58:22,recyclable,0.9579
2025-10-11 12:58:22,recyclable,0.7932
2025-10-11 12:58:22,recyclable,0.8604
2025-10-11 12:58:22,recyclable,0.7876
2025-10-11 12:58:22,recyclable,0.8570
2025-10-11 12:58:22,recyclable,0.8715
2025-10-11 12:58:23,recyclable,0.9232
2025-10-11 12:58:23,recyclable,0.9534
2025-10-11 12:58:23,recyclable,0.9524
2025-10-11 12:58:23,recyclable,0.9893
2025-10-11 12:58:23,recyclable,0.9725
2025-10-11 12:58:23,recyclable,0.9680
2025-10-11 12:58:23,recyclable,0.9586
2025-10-11 12:58:24,recyclable,0.8455
2025-10-11 12:58:24,recyclable,0.8243
2025-10-11 12:58:24,recyclable,0.7285
2025-10-11 12:58:24,recyclable,0.7211
2025-10-11 12:58:25,recyclable,0.7712
2025-10-11 12:58:25,hazardous,0.8479
2025-10-11 12:58:25,recyclable,0.8428
2025-10-11 12:58:25,recyclable,0.9674
2025-10-11 12:58:25,recyclable,0.8000
2025-10-11 12:58:26,recyclable,0.7891
2025-10-11 12:58:26,recyclable,0.8727
2025-10-11 12:58:26,recyclable,0.9703
2025-10-11 12:58:26,recyclable,0.8504
2025-10-11 12:58:26,recyclable,0.7969
2025-10-11 12:58:26,recyclable,0.8574
2025-10-11 12:58:26,recyclable,0.9637
2025-10-11 12:58:27,recyclable,0.9399
2025-10-11 12:58:27,recyclable,0.7485
2025-10-11 12:58:27,recyclable,0.9142
2025-10-11 12:58:27,recyclable,0.8807
2025-10-11 12:58:27,recyclable,0.9258
2025-10-11 12:58:27,recyclable,0.8146
2025-10-11 12:58:27,recyclable,0.8429
2025-10-11 12:58:28,recyclable,0.9291
2025-10-11 12:58:28,recyclable,0.7847
2025-10-11 12:58:28,recyclable,0.7710
2025-10-11 12:58:28,recyclable,0.7337
2025-10-11 12:58:28,recyclable,0.8658
2025-10-11 12:58:28,recyclable,0.8705
2025-10-11 12:58:29,recyclable,0.8334
2025-10-11 12:58:29,recyclable,0.8984
2025-10-11 12:58:29,recyclable,0.8479
2025-10-11 12:58:30,recyclable,0.7797
2025-10-11 12:58:30,hazardous,0.7541
2025-10-11 12:58:30,recyclable,0.8313
2025-10-11 12:58:30,recyclable,0.9661
2025-10-11 12:58:30,recyclable,0.9272
2025-10-11 12:58:30,recyclable,0.9466
2025-10-11 12:58:31,recyclable,0.9137
2025-10-11 12:58:31,recyclable,0.8572
2025-10-11 12:58:31,recyclable,0.9257
2025-10-11 12:58:31,recyclable,0.9533
2025-10-11 12:58:31,recyclable,0.9015
2025-10-11 12:58:31,recyclable,0.9525
2025-10-11 12:58:31,recyclable,0.8753
2025-10-11 12:58:32,recyclable,0.7981
2025-10-11 12:58:32,recyclable,0.8419
2025-10-11 12:58:32,recyclable,0.9717
2025-10-11 12:58:32,recyclable,0.9452
2025-10-11 12:58:32,recyclable,0.8808
2025-10-11 12:58:33,recyclable,0.9575
2025-10-11 12:58:33,recyclable,0.9150
2025-10-11 12:58:33,recyclable,0.8393
2025-10-11 12:58:33,recyclable,0.7718
2025-10-11 12:58:33,recyclable,0.9155
2025-10-11 12:58:33,recyclable,0.9014
2025-10-11 12:58:33,recyclable,0.8930
2025-10-11 12:58:34,recyclable,0.8128
2025-10-11 12:58:34,recyclable,0.7741
2025-10-11 12:58:34,recyclable,0.8258
2025-10-11 12:58:34,recyclable,0.8371
2025-10-11 12:58:34,recyclable,0.8304
2025-10-11 12:58:34,recyclable,0.7985
2025-10-11 12:58:34,recyclable,0.7636
2025-10-11 12:58:35,recyclable,0.7118
2025-10-11 12:58:35,recyclable,0.8831
2025-10-11 12:58:35,recyclable,0.8064
2025-10-11 12:58:35,recyclable,0.7615
2025-10-11 12:58:35,recyclable,0.8432
2025-10-11 12:58:36,recyclable,0.8225
2025-10-11 12:58:36,recyclable,0.8127
2025-10-11 12:58:36,recyclable,0.7718
2025-10-11 12:58:36,recyclable,0.8624
2025-10-11 12:58:37,recyclable,0.7727
2025-10-11 12:58:37,recyclable,0.7742
2025-10-11 12:58:37,recyclable,0.8154
2025-10-11 12:58:37,recyclable,0.8145
2025-10-11 12:58:38,recyclable,0.7692
2025-10-11 12:58:38,recyclable,0.8096
2025-10-11 12:58:38,recyclable,0.8208
2025-10-11 12:58:39,recyclable,0.9515
2025-10-11 12:58:39,recyclable,0.9650
2025-10-11 12:58:39,recyclable,0.9395
2025-10-11 12:58:39,recyclable,0.9610
2025-10-11 12:58:39,recyclable,0.8897
2025-10-11 12:58:39,recyclable,0.7461
2025-10-11 12:58:40,recyclable,0.8133
2025-10-11 12:58:40,recyclable,0.7910
2025-10-11 12:58:40,recyclable,0.9096
2025-10-11 12:58:40,recyclable,0.7087
2025-10-11 12:58:40,recyclable,0.8032
2025-10-11 12:58:40,recyclable,0.7809
2025-10-11 12:58:41,recyclable,0.7200
2025-10-11 12:58:41,recyclable,0.8907
2025-10-11 12:58:41,recyclable,0.7995
2025-10-11 12:58:41,recyclable,0.9199
2025-10-11 12:58:41,recyclable,0.8507
2025-10-11 12:58:41,recyclable,0.9343
2025-10-11 12:58:41,recyclable,0.9299
2025-10-11 12:58:42,recyclable,0.8749
2025-10-11 12:58:42,recyclable,0.8240
2025-10-11 12:58:42,recyclable,0.7997
2025-10-11 12:58:42,recyclable,0.8662
2025-10-11 12:58:42,recyclable,0.8729
2025-10-11 12:58:42,recyclable,0.8900
2025-10-11 12:58:43,recyclable,0.9016
2025-10-11 12:58:43,recyclable,0.7820
2025-10-11 12:58:43,recyclable,0.9519
2025-10-11 12:58:43,recyclable,0.9648
2025-10-11 12:58:43,recyclable,0.9728
2025-10-11 12:58:43,recyclable,0.9781
2025-10-11 12:58:44,recyclable,0.9450
2025-10-11 12:58:44,recyclable,0.9761
2025-10-11 12:58:44,recyclable,0.9866
2025-10-11 12:58:44,recyclable,0.9896
2025-10-11 12:58:44,recyclable,0.9724
2025-10-11 12:58:44,recyclable,0.9532
2025-10-11 12:58:44,recyclable,0.8836
2025-10-11 12:58:45,recyclable,0.9883
2025-10-11 12:58:45,recyclable,0.9895
2025-10-11 12:58:45,recyclable,0.9561
2025-10-11 12:58:45,recyclable,0.9944
2025-10-11 12:58:45,recyclable,0.9894
2025-10-11 12:58:45,recyclable,0.9629
2025-10-11 12:58:46,recyclable,0.9714
2025-10-11 12:58:46,recyclable,0.9530
2025-10-11 12:58:46,recyclable,0.9859
2025-10-11 12:58:46,hazardous,0.8366
2025-10-11 12:58:48,hazardous,0.8350
2025-10-11 12:58:48,hazardous,0.7645
2025-10-11 12:58:49,recyclable,0.8347
2025-10-11 12:58:49,recyclable,0.8348
2025-10-11 12:58:49,recyclable,0.7741
2025-10-11 12:58:49,hazardous,0.7352
2025-10-11 12:58:49,recyclable,0.8776
2025-10-11 12:58:49,recyclable,0.8953
2025-10-11 12:58:50,recyclable,0.8649
2025-10-11 12:58:50,recyclable,0.8475
2025-10-11 12:58:50,recyclable,0.7596
2025-10-11 12:58:51,recyclable,0.7105
2025-10-11 12:58:51,recyclable,0.7039
2025-10-11 12:58:51,recyclable,0.8660
2025-10-11 12:58:51,recyclable,0.7993
2025-10-11 12:58:51,recyclable,0.8353
2025-10-11 12:58:51,recyclable,0.7305
2025-10-11 12:58:52,recyclable,0.9565
2025-10-11 12:58:52,recyclable,0.7611
2025-10-11 12:58:52,recyclable,0.7096
2025-10-11 12:58:53,recyclable,0.8700
2025-10-11 12:58:53,recyclable,0.8854
2025-10-11 12:58:53,recyclable,0.7069
2025-10-11 12:58:53,recyclable,0.8779
2025-10-11 12:58:53,recyclable,0.8330
2025-10-11 12:58:53,recyclable,0.7635
